time,delta_D,curvat_trans,u,ax,ay,az
1.008000000000000682e+02,-5.661415825790455658e-01,-4.191616779683300133e-03,5.005183669018821746e+01,3.095932978687881310e+00,-1.050078116630018066e+01,0.000000000000000000e+00
1.008500000000000227e+02,-5.439675944273728581e-01,-4.129025735784300384e-03,5.020706286078538483e+01,3.112948825502054984e+00,-1.040823815966707677e+01,0.000000000000000000e+00
1.009000000000000909e+02,-5.146228215509981441e-01,-4.060674400917499947e-03,5.036312305995554794e+01,3.129162957988385063e+00,-1.029967388754168311e+01,0.000000000000000000e+00
1.009500000000000455e+02,-4.792001601768463015e-01,-3.984056873828300226e-03,5.051995234924397238e+01,3.144153060065774330e+00,-1.016837124922839131e+01,0.000000000000000000e+00
1.010000000000000000e+02,-4.364925340562447742e-01,-3.895898165452699787e-03,5.067755993521455338e+01,3.160032311128558202e+00,-1.000550442250633765e+01,0.000000000000000000e+00
1.010500000000000682e+02,-3.904338985190911049e-01,-3.791720036250500157e-03,5.083593453553824304e+01,3.174997911839958498e+00,-9.798912666319784748e+00,0.000000000000000000e+00
1.011000000000000227e+02,-3.337717166248510003e-01,-3.664863942958100033e-03,5.099507549271277895e+01,3.190514351503404011e+00,-9.530470344292192308e+00,0.000000000000000000e+00
1.011500000000000909e+02,-2.774684498541364897e-01,-3.506450561691800208e-03,5.115495355212949136e+01,3.204340294273548384e+00,-9.175782473883755230e+00,0.000000000000000000e+00
1.012000000000000455e+02,-2.378950487300036942e-01,-3.313235264923599863e-03,5.131544159835880947e+01,3.213489137647827398e+00,-8.724658089472809408e+00,0.000000000000000000e+00
1.012500000000000000e+02,-2.072535611953958135e-01,-3.085555947371699994e-03,5.147615170661732265e+01,3.215193636412734701e+00,-8.176088236220707017e+00,0.000000000000000000e+00
1.013000000000000682e+02,-1.918406232158157976e-01,-2.825820484016500211e-03,5.163689349593715860e+01,3.212099393576182571e+00,-7.534679487955701305e+00,0.000000000000000000e+00
1.013500000000000227e+02,-1.731759149016859067e-01,-2.545417360855400154e-03,5.179715567183927760e+01,3.197258120614983046e+00,-6.829215635698353992e+00,0.000000000000000000e+00
1.014000000000000909e+02,-1.569100386549402981e-01,-2.258148487857200137e-03,5.195654832797448819e+01,3.177507069188553412e+00,-6.095833260600316272e+00,0.000000000000000000e+00
1.014500000000000455e+02,-1.373116841495428953e-01,-1.983137169857799968e-03,5.211487895981029084e+01,3.155692190086607063e+00,-5.386122435569091316e+00,0.000000000000000000e+00
1.015000000000000000e+02,-1.152792508292957985e-01,-1.730621821364800072e-03,5.227221736012985787e+01,3.138386902033821091e+00,-4.728724599586557886e+00,0.000000000000000000e+00
1.015500000000000682e+02,-9.565568529849939605e-02,-1.505862141129699896e-03,5.242876533008860207e+01,3.124337875233017314e+00,-4.139276860584699236e+00,0.000000000000000000e+00
1.016000000000000227e+02,-8.072469002137379335e-02,-1.307128869577899987e-03,5.258468331206316293e+01,3.112352832307601069e+00,-3.614405980746362879e+00,0.000000000000000000e+00
1.016500000000000909e+02,-6.508968325808620059e-02,-1.130468207862100069e-03,5.274001337832024916e+01,3.101216669459742281e+00,-3.144407506981940159e+00,0.000000000000000000e+00
1.017000000000000455e+02,-5.326272754548440347e-02,-9.702294395579999942e-04,5.289469298938192310e+01,3.083769794859670288e+00,-2.714555027181640323e+00,0.000000000000000000e+00
1.017500000000000000e+02,-3.906027454334250193e-02,-8.216859924516999817e-04,5.304840002212137762e+01,3.065296460198538409e+00,-2.312333457389784463e+00,0.000000000000000000e+00
1.018000000000000682e+02,-2.787041408101470150e-02,-6.833574501027000082e-04,5.320126448054592316e+01,3.049438300262882429e+00,-1.934157530081791698e+00,0.000000000000000000e+00
1.018500000000000227e+02,-1.362589851670350030e-02,-5.522420770361000358e-04,5.335337819778362700e+01,3.035683535893562102e+00,-1.572002889111332014e+00,0.000000000000000000e+00
1.019000000000000909e+02,-9.712120760159000067e-04,-4.294344206800999896e-04,5.350484526200497726e+01,3.022857558929353150e+00,-1.229371317957573595e+00,0.000000000000000000e+00
1.019500000000000455e+02,1.469970271668439958e-02,-3.112289242877999793e-04,5.365566910927464050e+01,3.010404814041532706e+00,-8.960065445619802560e-01,0.000000000000000000e+00
1.020000000000000000e+02,2.900731677200300146e-02,-1.963632960860999910e-04,5.380587991796404168e+01,2.997757061283670588e+00,-5.684860204802647532e-01,0.000000000000000000e+00
1.020500000000000682e+02,4.496474989510670234e-02,-8.387984435550985491e-05,5.395542730376177332e+01,2.983913506440187824e+00,-2.441900076979909018e-01,0.000000000000000000e+00
1.021000000000000227e+02,5.718429248789620029e-02,2.807061410613483445e-05,5.410430823068219297e+01,2.971111792245046956e+00,8.217043972547080632e-02,0.000000000000000000e+00
1.021500000000000909e+02,6.742970416487570340e-02,1.382481447739999935e-04,5.425256373998666959e+01,2.960803491108192187e+00,4.069113873918681068e-01,0.000000000000000000e+00
1.022000000000000455e+02,7.640416128768920401e-02,2.456783250036999929e-04,5.440041079826902859e+01,2.952997848255709989e+00,7.270615884809030760e-01,0.000000000000000000e+00
1.022500000000000000e+02,7.890516590488630411e-02,3.457599703196999764e-04,5.454785161977679309e+01,2.943871608755280977e+00,1.028797767590680312e+00,0.000000000000000000e+00
1.023000000000000682e+02,8.290361813216959308e-02,4.348186777215000236e-04,5.469474607919357823e+01,2.931899266753068112e+00,1.300766704809537710e+00,0.000000000000000000e+00
1.023500000000000227e+02,8.236070834012229613e-02,5.102819232248999737e-04,5.484102697534420656e+01,2.918845801587912625e+00,1.534692397132110475e+00,0.000000000000000000e+00
1.024000000000000909e+02,8.441973039980600613e-02,5.707643968630999719e-04,5.498661319083340260e+01,2.904760985767750103e+00,1.725721924249220107e+00,0.000000000000000000e+00
1.024500000000000455e+02,8.376269385962389902e-02,6.159641504512999508e-04,5.513149190507566999e+01,2.890094702565013662e+00,1.872211578166192103e+00,0.000000000000000000e+00
1.025000000000000000e+02,8.485054726731160180e-02,6.479829411729999588e-04,5.527560823339837270e+01,2.874305267611652948e+00,1.979842455472547114e+00,0.000000000000000000e+00
1.025500000000000682e+02,8.382033111097410283e-02,6.681924857421000412e-04,5.541890498645837937e+01,2.857337299532284991e+00,2.052189532775676284e+00,0.000000000000000000e+00
1.026000000000000227e+02,8.361484353466459851e-02,6.796889505486999883e-04,5.556131253158171290e+01,2.838180685590003804e+00,2.098240198009845070e+00,0.000000000000000000e+00
1.026500000000000909e+02,8.174969688444179428e-02,6.838093420444999945e-04,5.570182424901173590e+01,2.781104211701668216e+00,2.121650612526125190e+00,0.000000000000000000e+00
1.027000000000000455e+02,8.040758090546160086e-02,6.825711032847000008e-04,5.583960407332654796e+01,2.732022621915069838e+00,2.128298598348922432e+00,0.000000000000000000e+00
1.027500000000000000e+02,7.748196139294009910e-02,6.761818955990000005e-04,5.597525467545172972e+01,2.695852371854232210e+00,2.118632816514204098e+00,0.000000000000000000e+00
1.028000000000000682e+02,7.490402170047419372e-02,6.659957469354999514e-04,5.610935437908624124e+01,2.669170971164209316e+00,2.096727536374732193e+00,0.000000000000000000e+00
1.028500000000000227e+02,7.181161600414300017e-02,6.514792838194999672e-04,5.624225440032456191e+01,2.647222634995688217e+00,2.060753524550821947e+00,0.000000000000000000e+00
1.029000000000000909e+02,6.714305794727010168e-02,6.335038045789000280e-04,5.637411093888375291e+01,2.626971364525122699e+00,2.013300674464410189e+00,0.000000000000000000e+00
1.029500000000000455e+02,6.173213402832190139e-02,6.108870799384000369e-04,5.650493651539137829e+01,2.605122452399316835e+00,1.950445064662598815e+00,0.000000000000000000e+00
1.030000000000000000e+02,5.652548211654599697e-02,5.842201507940999582e-04,5.663450430271870317e+01,2.576710782685808887e+00,1.873866899751149617e+00,0.000000000000000000e+00
1.030500000000000682e+02,5.033481247985179680e-02,5.519813606274999755e-04,5.676257622501910305e+01,2.546044621933573282e+00,1.778478457082211195e+00,0.000000000000000000e+00
1.031000000000000227e+02,4.152498627268109976e-02,5.145522534540999818e-04,5.688914583356024224e+01,2.516932567109204211e+00,1.665284004852358501e+00,0.000000000000000000e+00
1.031500000000000909e+02,3.256113680515400344e-02,4.697747344792000128e-04,5.701453956280124657e+01,2.509249050952231386e+00,1.527076868028068191e+00,0.000000000000000000e+00
1.032000000000000455e+02,2.088387340424099903e-02,4.177847037683999850e-04,5.714031470764304288e+01,2.520083217456685176e+00,1.364073560576162913e+00,0.000000000000000000e+00
1.032500000000000000e+02,8.871593839567100404e-03,3.587340587223999738e-04,5.726633692348784876e+01,2.518675060331299953e+00,1.176444434030512909e+00,0.000000000000000000e+00
1.033000000000000682e+02,-4.999975035416199740e-03,2.917755621383000242e-04,5.739199003276503674e+01,2.505584858220897715e+00,9.610621692940586325e-01,0.000000000000000000e+00
1.033500000000000227e+02,-1.877762817772659840e-02,2.168301952654000094e-04,5.751675102970277464e+01,2.483639796028466851e+00,7.173125887779033816e-01,0.000000000000000000e+00
1.034000000000000909e+02,-3.115523991871220130e-02,1.353890018755000003e-04,5.764028530339800938e+01,2.456988604479814153e+00,4.498167569304651892e-01,0.000000000000000000e+00
1.034500000000000455e+02,-4.247088127214879855e-02,4.981710435785741240e-05,5.776241100277052709e+01,2.427679385051767724e+00,1.662145756413880016e-01,0.000000000000000000e+00
1.035000000000000000e+02,-4.955368331740159921e-02,-3.718266813761160662e-05,5.788305069912281198e+01,2.397659780258607043e+00,-1.245785796704056980e-01,0.000000000000000000e+00
1.035500000000000682e+02,-5.577117182569509696e-02,-1.202914829840999976e-04,5.800217615623441958e+01,2.367223914310937261e+00,-4.046909150033833891e-01,0.000000000000000000e+00
1.036000000000000227e+02,-5.495590891781999832e-02,-1.975302699967000067e-04,5.811978563569940093e+01,2.337013489591639015e+00,-6.672393720711148335e-01,0.000000000000000000e+00
1.036500000000000909e+02,-5.456466661511270161e-02,-2.615551736527999970e-04,5.823588197070078820e+01,2.306741317388921075e+00,-8.870429105551979054e-01,0.000000000000000000e+00
1.037000000000000455e+02,-4.865986288696549922e-02,-3.100444117315000105e-04,5.835046730831548700e+01,2.276363607704841918e+00,-1.055632092924165599e+00,0.000000000000000000e+00
1.037500000000000000e+02,-4.488957891947400330e-02,-3.394832841010999745e-04,5.846348124783909128e+01,2.243983531796765352e+00,-1.160346613564406937e+00,0.000000000000000000e+00
1.038000000000000682e+02,-3.851256495153129733e-02,-3.520342377285999732e-04,5.857487348958517259e+01,2.211473940827004991e+00,-1.207835033309192729e+00,0.000000000000000000e+00
1.038500000000000227e+02,-3.431389764648139912e-02,-3.471704780806000087e-04,5.868461906758285807e+01,2.178006635898578569e+00,-1.195615033564412011e+00,0.000000000000000000e+00
1.039000000000000909e+02,-2.950600948674739904e-02,-3.297883496894000164e-04,5.879266466972713090e+01,2.143372506372661412e+00,-1.139938962574911230e+00,0.000000000000000000e+00
1.039500000000000455e+02,-2.611713268008769920e-02,-3.036353180923999839e-04,5.889892741838931300e+01,2.106645707166425296e+00,-1.053336317871794048e+00,0.000000000000000000e+00
1.040000000000000000e+02,-2.280844702500110094e-02,-2.727281379371000237e-04,5.900330260113731384e+01,2.067751622773862596e+00,-9.494729351804775952e-01,0.000000000000000000e+00
1.040500000000000682e+02,-2.029725047686279857e-02,-2.405448386982999979e-04,5.910566525899368173e+01,2.026169657328488860e+00,-8.403385026836561744e-01,0.000000000000000000e+00
1.041000000000000227e+02,-1.814590412585709994e-02,-2.098083836961000062e-04,5.920588250086647975e+01,1.981801910248896847e+00,-7.354489901402697649e-01,0.000000000000000000e+00
1.041500000000000909e+02,-1.639734652580800145e-02,-1.820549510946000110e-04,5.930379978956130316e+01,1.934162476762127936e+00,-6.402764615851290753e-01,0.000000000000000000e+00
1.042000000000000455e+02,-1.503892092328189961e-02,-1.580571624529000037e-04,5.939924893167092534e+01,1.882905014544760780e+00,-5.576684668481112217e-01,0.000000000000000000e+00
1.042500000000000000e+02,-1.386556278531849914e-02,-1.379219142087000039e-04,5.949202869464434684e+01,1.827316300477044742e+00,-4.881472348359147118e-01,0.000000000000000000e+00
1.043000000000000682e+02,-1.313322571451639928e-02,-1.214252884466000034e-04,5.958190718521812812e+01,1.766624573409177890e+00,-4.310602188668555823e-01,0.000000000000000000e+00
1.043500000000000227e+02,-1.239811540946469948e-02,-1.081827976539999955e-04,5.966860103197212339e+01,1.699745018591626078e+00,-3.851677526602094725e-01,0.000000000000000000e+00
1.044000000000000909e+02,-1.186765798457870003e-02,-9.765069393347323979e-05,5.975177751281943728e+01,1.625893403134636372e+00,-3.486398230749578886e-01,0.000000000000000000e+00
1.044500000000000455e+02,-1.144270419777449962e-02,-8.926130034096986575e-05,5.983107501180396071e+01,1.544008612334669905e+00,-3.195338126640873133e-01,0.000000000000000000e+00
1.045000000000000000e+02,-1.076930120498120064e-02,-8.255142711963613046e-05,5.990601155715855697e+01,1.450989178323254913e+00,-2.962548012650301765e-01,0.000000000000000000e+00
1.045500000000000682e+02,-9.800060252194700214e-03,-7.678592279245848539e-05,5.997596120059768054e+01,1.343961595281896182e+00,-2.762078654572698855e-01,0.000000000000000000e+00
1.046000000000000227e+02,-8.859669468936199471e-03,-7.161943054768080683e-05,6.004014094573436466e+01,1.219456059014292881e+00,-2.581750499727356041e-01,0.000000000000000000e+00
1.046500000000000909e+02,-6.820446630013600291e-03,-6.595065505689726528e-05,6.009756709075519154e+01,1.072861051751494488e+00,-2.381951396370300955e-01,0.000000000000000000e+00
1.047000000000000455e+02,-4.706016649885000347e-03,-5.933652612984359947e-05,6.014699228370240291e+01,8.981656212317670196e-01,-2.146594175137583882e-01,0.000000000000000000e+00
1.047500000000000000e+02,-5.823464565777999521e-04,-5.029013428723804868e-05,6.018682704157311747e+01,6.876921958135163715e-01,-1.821737056192808124e-01,0.000000000000000000e+00
1.048000000000000682e+02,3.736327479696400014e-03,-3.790816678532437208e-05,6.021506520380759042e+01,4.326333241997011858e-01,-1.374494811090729018e-01,0.000000000000000000e+00
1.048500000000000227e+02,1.061276344950799928e-02,-2.063454743533532317e-05,6.022925268913075314e+01,1.239569774023055043e-01,-7.485311831152199891e-02,0.000000000000000000e+00
1.049000000000000909e+02,1.722696090693260143e-02,2.443011542212536123e-06,6.022651116590799347e+01,-2.456408733420029911e-01,8.861371223441799616e-03,0.000000000000000000e+00
1.049500000000000455e+02,2.491049147398170099e-02,3.279217323584267035e-05,6.020370660422165088e+01,-6.788386818610132600e-01,1.188547822761256006e-01,0.000000000000000000e+00
1.050000000000000000e+02,3.610704417549769757e-02,7.041232333158604949e-05,6.015769635477278854e+01,-1.173062660896746490e+00,2.548185670237027023e-01,0.000000000000000000e+00
1.050500000000000682e+02,4.770826695431949760e-02,1.179247297825000061e-04,6.008565205469069070e+01,-1.718468530669227778e+00,4.257419517938970110e-01,0.000000000000000000e+00
1.051000000000000227e+02,6.318527568335480238e-02,1.703992891240999931e-04,5.996674299724401891e+01,-3.778956042847252839e+00,6.127575929581242642e-01,0.000000000000000000e+00
1.051500000000000909e+02,7.740095703927600546e-02,2.349633595200000132e-04,5.971909611937076789e+01,-5.570407048774812964e+00,8.379663801844133841e-01,0.000000000000000000e+00
1.052000000000000455e+02,9.585726674671370129e-02,3.246265033880999808e-04,5.945614534630138337e+01,-4.760043495496198318e+00,1.147565473387882617e+00,0.000000000000000000e+00
1.052500000000000000e+02,1.143713313646337049e-01,4.250441478707000240e-04,5.923060981223486010e+01,-4.565824892062975593e+00,1.491167566395954713e+00,0.000000000000000000e+00
1.053000000000000682e+02,1.398536507922447936e-01,5.277168158494999510e-04,5.897482412732900059e+01,-5.762592115887348321e+00,1.835414854151571129e+00,0.000000000000000000e+00
1.053500000000000227e+02,1.653437265415377000e-01,6.498074953707000476e-04,5.866185515351578061e+01,-6.585552265733935151e+00,2.236126163052847726e+00,0.000000000000000000e+00
1.054000000000000909e+02,1.961417760213302053e-01,8.060109613960000441e-04,5.833105935195020209e+01,-6.585429208385668254e+00,2.742462359294381979e+00,0.000000000000000000e+00
1.054500000000000455e+02,2.268206799998288004e-01,9.790866936416999563e-04,5.800008176837143736e+01,-6.740168742885527031e+00,3.293656924183028689e+00,0.000000000000000000e+00
1.055000000000000000e+02,2.590708748684201757e-01,1.159528359223799959e-03,5.764971680998444725e+01,-7.305323060746771624e+00,3.853680730663413101e+00,0.000000000000000000e+00
1.055500000000000682e+02,2.862996682168701956e-01,1.359577673355299955e-03,5.727227805423550677e+01,-7.731763847881211404e+00,4.459569534120064738e+00,0.000000000000000000e+00
1.056000000000000227e+02,3.055296356690049842e-01,1.580373853711199974e-03,5.688191295389193414e+01,-7.864897926020120167e+00,5.113381816775786071e+00,0.000000000000000000e+00
1.056500000000000909e+02,3.190130551561861094e-01,1.798847860281599983e-03,5.648413032352019769e+01,-8.084877994666875622e+00,5.739146708923594353e+00,0.000000000000000000e+00
1.057000000000000455e+02,3.239703152892274840e-01,2.011793937822099927e-03,5.607268100082693962e+01,-8.322117068548987362e+00,6.325372966415930165e+00,0.000000000000000000e+00
1.057500000000000000e+02,3.215931318467620259e-01,2.229740224616100046e-03,5.565549899269254297e+01,-8.369701168089566323e+00,6.906697423688574311e+00,0.000000000000000000e+00
1.058000000000000682e+02,3.149872813095728752e-01,2.424125192303100158e-03,5.523319302085253923e+01,-8.548496195187077262e+00,7.395292326601453858e+00,0.000000000000000000e+00
1.058500000000000227e+02,3.044646023069412788e-01,2.599966448737299918e-03,5.479935663990931971e+01,-8.782969902042546906e+00,7.807619915766716545e+00,0.000000000000000000e+00
1.059000000000000909e+02,3.004653083837414140e-01,2.778625857512899942e-03,5.435827823675508341e+01,-8.861231681241838132e+00,8.210345960744170668e+00,0.000000000000000000e+00
1.059500000000000455e+02,2.963109606842415089e-01,2.928334229157900006e-03,5.391160100582359860e+01,-9.019199585034103350e+00,8.511088420896724571e+00,0.000000000000000000e+00
1.060000000000000000e+02,3.008512083069019849e-01,3.070740644061300140e-03,5.345926108021146206e+01,-9.075065107309663759e+00,8.775846948572331385e+00,0.000000000000000000e+00
1.060500000000000682e+02,2.999906896754170882e-01,3.200153692072700215e-03,5.300340889362335162e+01,-9.138548421199308436e+00,8.990388110472361305e+00,0.000000000000000000e+00
1.061000000000000227e+02,3.094469545072202066e-01,3.333850450228100209e-03,5.254863996093638434e+01,-9.089380481193311212e+00,9.205959818162359198e+00,0.000000000000000000e+00
1.061500000000000909e+02,3.113665347727214150e-01,3.430580161752000163e-03,5.209088517323401391e+01,-9.224747601989248480e+00,9.308743137081803454e+00,0.000000000000000000e+00
1.062000000000000455e+02,3.232582326696489261e-01,3.517031460169399871e-03,5.162755926595757927e+01,-9.312448717851955493e+00,9.374312802136964606e+00,0.000000000000000000e+00
1.062500000000000000e+02,3.263797466935440261e-01,3.590267824730600070e-03,5.115944644965244237e+01,-9.402505789673963221e+00,9.396768344826114117e+00,0.000000000000000000e+00
1.063000000000000682e+02,3.335848813633768839e-01,3.656182415371700151e-03,5.068866996120772228e+01,-9.435752217478679427e+00,9.393980342808468720e+00,0.000000000000000000e+00
1.063500000000000227e+02,3.383201856443440736e-01,3.702452019359499854e-03,5.021481507100261865e+01,-9.526699753590216702e+00,9.335835149295336421e+00,0.000000000000000000e+00
1.064000000000000909e+02,3.408967241181223851e-01,3.735112640428599976e-03,4.973583587126516647e+01,-9.626056777111488216e+00,9.239373969629046002e+00,0.000000000000000000e+00
1.064500000000000455e+02,3.505683451765230774e-01,3.758666788425200043e-03,4.925249886536909116e+01,-9.709115381601039374e+00,9.117806387093736475e+00,0.000000000000000000e+00
1.065000000000000000e+02,3.499277431263408955e-01,3.770219318952600009e-03,4.876458306492344263e+01,-9.807430222503720429e+00,8.965523333922755356e+00,0.000000000000000000e+00
1.065500000000000682e+02,3.637269030198667097e-01,3.771648938161000116e-03,4.827209615222520966e+01,-9.886114799598269443e+00,8.788678504223161880e+00,0.000000000000000000e+00
1.066000000000000227e+02,3.593878900240551899e-01,3.767976884733500141e-03,4.777561230910921353e+01,-9.975022659591523677e+00,8.600441646724158673e+00,0.000000000000000000e+00
1.066500000000000909e+02,3.753049607267269216e-01,3.756707224005300175e-03,4.727487840623796700e+01,-1.005248077871658019e+01,8.395918050908672825e+00,0.000000000000000000e+00
1.067000000000000455e+02,3.677994855991212897e-01,3.748633966510500019e-03,4.677016582032452163e+01,-1.012912283531352919e+01,8.199943412941729903e+00,0.000000000000000000e+00
1.067500000000000000e+02,3.838724805729055167e-01,3.745504241330199942e-03,4.626232233774726410e+01,-1.019147291471123928e+01,8.016137421505181493e+00,0.000000000000000000e+00
1.068000000000000682e+02,3.778267427620433105e-01,3.747009615149200171e-03,4.575057170221713676e+01,-1.027614647304682371e+01,7.842921322726976285e+00,0.000000000000000000e+00
1.068500000000000227e+02,3.974972436972036838e-01,3.763201313935499864e-03,4.523508548756809944e+01,-1.034338113897526945e+01,7.700311296155174290e+00,0.000000000000000000e+00
1.069000000000000909e+02,3.998215046417876728e-01,3.801374025601099958e-03,4.471596346004076850e+01,-1.041402988382160011e+01,7.600913463088174282e+00,0.000000000000000000e+00
1.069500000000000455e+02,4.256602515568901901e-01,3.854202359079799897e-03,4.419392887027354533e+01,-1.050001251721855944e+01,7.527655535207180115e+00,0.000000000000000000e+00
1.070000000000000000e+02,4.366006923569376030e-01,3.919289345051300312e-03,4.366432206365472268e+01,-1.066355822208758752e+01,7.472411327859438401e+00,0.000000000000000000e+00
1.070500000000000682e+02,4.466935975977491813e-01,4.035069551181200143e-03,4.313038861148736203e+01,-1.066713504170257920e+01,7.506159133097171754e+00,0.000000000000000000e+00
1.071000000000000227e+02,4.643820398014948947e-01,4.209605868959499786e-03,4.259966752000943302e+01,-1.054271596960263757e+01,7.639305100470235033e+00,0.000000000000000000e+00
1.071500000000000909e+02,4.609936623290701863e-01,4.417790506999800214e-03,4.207750858197515953e+01,-1.033444137391437678e+01,7.821771995502403207e+00,0.000000000000000000e+00
1.072000000000000455e+02,4.440599578090264066e-01,4.665946889983400153e-03,4.156940714381973123e+01,-1.000252538809911940e+01,8.062829062669177205e+00,0.000000000000000000e+00
1.072500000000000000e+02,4.327425061220963043e-01,4.909771876159699754e-03,4.107617686993434347e+01,-9.750017160807029626e+00,8.284023921212634534e+00,0.000000000000000000e+00
1.073000000000000682e+02,4.305940765394791758e-01,5.119811209070300288e-03,4.059072501367762698e+01,-9.701798954226912741e+00,8.435436567287160514e+00,0.000000000000000000e+00
1.073500000000000227e+02,4.393170957585560976e-01,5.324053502749699976e-03,4.010473281990066141e+01,-9.723114813129848599e+00,8.563152254680060693e+00,0.000000000000000000e+00
1.074000000000000909e+02,4.538517730051754850e-01,5.548682524035499983e-03,3.961952903547980753e+01,-9.676695040783606316e+00,8.709806248161996223e+00,0.000000000000000000e+00
1.074500000000000455e+02,4.722144526244573259e-01,5.785474846192100416e-03,3.913786608568876346e+01,-9.574181220112084389e+00,8.862031626041602550e+00,0.000000000000000000e+00
1.075000000000000000e+02,4.915958637426062761e-01,6.017554798738600046e-03,3.866204456709446902e+01,-9.467152252721650285e+00,8.994762240841740919e+00,0.000000000000000000e+00
1.075500000000000682e+02,5.156268291729898534e-01,6.233180665824800300e-03,3.819022486111918369e+01,-9.402261871504384416e+00,9.091052082609305529e+00,0.000000000000000000e+00
1.076000000000000227e+02,5.374827289429937593e-01,6.446377150872899774e-03,3.772209475587983007e+01,-9.327515998862217828e+00,9.172913834906410102e+00,0.000000000000000000e+00
1.076500000000000909e+02,5.624807870789545472e-01,6.652861316778099776e-03,3.725711678329967214e+01,-9.261073495233988595e+00,9.234788567257513847e+00,0.000000000000000000e+00
1.077000000000000455e+02,5.829850666715702401e-01,6.862841140884999580e-03,3.679648661133951748e+01,-9.169261934991956409e+00,9.292159440787644442e+00,0.000000000000000000e+00
1.077500000000000000e+02,6.044996893184539921e-01,7.062466268749499967e-03,3.633964101173040717e+01,-9.106761372568273671e+00,9.326477611873116302e+00,0.000000000000000000e+00
1.078000000000000682e+02,6.205800884833910791e-01,7.290531772196600334e-03,3.588821263636084780e+01,-8.949394234661310676e+00,9.389941050778512377e+00,0.000000000000000000e+00
1.078500000000000227e+02,6.357621194092851757e-01,7.516913273444300256e-03,3.544407844585082756e+01,-8.806227670466421742e+00,9.443368079342867816e+00,0.000000000000000000e+00
1.079000000000000909e+02,6.468100199986743792e-01,7.745134028109400097e-03,3.500717372962498075e+01,-8.678225655184800047e+00,9.491678887837100120e+00,0.000000000000000000e+00
1.079500000000000455e+02,6.592337693034608925e-01,7.989899441001899888e-03,3.457636469744832652e+01,-8.530772990902987019e+00,9.552124494775016572e+00,0.000000000000000000e+00
1.080000000000000000e+02,6.686542208143502197e-01,8.258853793035300650e-03,3.415476207606106129e+01,-8.336407700107328012e+00,9.634347495440151121e+00,0.000000000000000000e+00
1.080500000000000682e+02,6.803867701503060195e-01,8.546334680221600449e-03,3.374280646176597998e+01,-8.127308313382032523e+00,9.730659997930539262e+00,0.000000000000000000e+00
1.081000000000000227e+02,6.902090023818059361e-01,8.851001565988999426e-03,3.334202719813695381e+01,-7.907168869709077619e+00,9.839576814152799500e+00,0.000000000000000000e+00
1.081500000000000909e+02,7.027978347977702489e-01,9.170267606429600288e-03,3.295145651973687961e+01,-7.698817193413451498e+00,9.957062690356590196e+00,0.000000000000000000e+00
1.082000000000000455e+02,7.124761065424768391e-01,9.520539413476100318e-03,3.257308869575680177e+01,-7.432703267843780104e+00,1.010135046136170800e+01,0.000000000000000000e+00
1.082500000000000000e+02,7.227059698976026070e-01,9.900101629687100765e-03,3.220906456385424832e+01,-7.109683811448839208e+00,1.027060144983778400e+01,0.000000000000000000e+00
1.083000000000000682e+02,7.298612336734142669e-01,1.033246069720709925e-02,3.186329203963897072e+01,-6.717779280327972558e+00,1.049023096182922998e+01,0.000000000000000000e+00
1.083500000000000227e+02,7.388415452556356122e-01,1.076407274504640084e-02,3.153699851431376899e+01,-6.327934214532102253e+00,1.070575596217508441e+01,0.000000000000000000e+00
1.084000000000000909e+02,7.513382990491881408e-01,1.117430231830180039e-02,3.122930451660121065e+01,-5.993052382400557931e+00,1.089795579444667162e+01,0.000000000000000000e+00
1.084500000000000455e+02,7.598187104845750550e-01,1.159361865041230039e-02,3.093829208930630514e+01,-5.606405973070941684e+00,1.109715575496900186e+01,0.000000000000000000e+00
1.085000000000000000e+02,7.759294244950356578e-01,1.201404972396699980e-02,3.066890263871102817e+01,-5.185606029237531445e+00,1.130019398044766987e+01,0.000000000000000000e+00
1.085500000000000682e+02,7.843120329935662216e-01,1.242083190544280083e-02,3.041942449339466847e+01,-4.744164101517103660e+00,1.149350981698189145e+01,0.000000000000000000e+00
1.086000000000000227e+02,8.074287304300208357e-01,1.280372622380289947e-02,3.019359730276184806e+01,-4.325774557358884387e+00,1.167255949573509000e+01,0.000000000000000000e+00
1.086500000000000909e+02,8.243570012905379052e-01,1.315846468879609994e-02,2.998558797621616634e+01,-3.940147087969941175e+00,1.183124254665101560e+01,0.000000000000000000e+00
1.087000000000000455e+02,8.652862657152513570e-01,1.347702153361480040e-02,2.979845851561680092e+01,-3.593518969224962056e+00,1.196689606748883250e+01,0.000000000000000000e+00
1.087500000000000000e+02,9.022845610398484428e-01,1.373322660706250038e-02,2.962312612147188418e+01,-3.384707027980415450e+00,1.205131286780335564e+01,0.000000000000000000e+00
1.088000000000000682e+02,9.530900687430418072e-01,1.396314518501749931e-02,2.945920285093566093e+01,-3.201267551493584662e+00,1.211784060320757028e+01,0.000000000000000000e+00
1.088500000000000227e+02,1.000314070372646080e+00,1.414816762573689948e-02,2.930061220592842020e+01,-3.145582199077051833e+00,1.214656799961849210e+01,0.000000000000000000e+00
1.089000000000000909e+02,1.047006896736598414e+00,1.432525478775320028e-02,2.914496982726750574e+01,-3.073965335964989887e+00,1.216829066295247941e+01,0.000000000000000000e+00
