time,mass,P_covariance,Tyf_engine,Tyf_brake,Tyr_brake,theta,vx,ax,ay,steer,flag_new_dataset
9.160000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.397518757220893448e+01,5.419807751703613619e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545889992817069647e+01,-2.222457484560729380e-03,-2.041874100949364390e+00,7.948802713978571077e-01,0.000000000000000000e+00
9.170000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.289285281513400605e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545549223778240311e+01,-3.316428481195173028e-02,-2.060515758133838027e+00,8.026742500465796626e-01,0.000000000000000000e+00
9.180000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.387452657986910509e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541260108714989485e+01,-4.532289799192944918e-02,-2.017786493662100167e+00,7.782779958575554158e-01,0.000000000000000000e+00
9.190000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.669211644546850692e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551874446117195383e+01,-2.517608559132169447e-04,-2.023747456832881486e+00,7.897665296323727047e-01,0.000000000000000000e+00
9.200000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.599149362200741464e+01,2.071711031859765573e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539973861760972795e+01,-3.088120567312284360e-04,-2.034076319938346700e+00,7.496639678378730354e-01,0.000000000000000000e+00
9.210000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.857242901819041236e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.548810637642576005e+01,4.027155431607500058e-02,-2.079586973540757278e+00,7.824042894411977755e-01,0.000000000000000000e+00
9.220000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.474592378608911147e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544078936402766544e+01,2.806228418458716484e-02,-2.053052564905736954e+00,7.800927046010267540e-01,0.000000000000000000e+00
9.230000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.509025050575639781e+01,6.058564299658578456e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.547415366293823169e+01,-2.402516208766131839e-02,-2.047387393113321075e+00,7.652992582497349927e-01,0.000000000000000000e+00
9.240000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.458642088803285830e+01,3.202808210138507139e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.546192499046787816e+01,-4.591133838770140863e-02,-2.027071608310694550e+00,7.989064981637074014e-01,0.000000000000000000e+00
9.250000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.619284682089832472e+01,7.962539339806731675e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.531627820193430622e+01,4.516700030491935941e-02,-2.021558954697611821e+00,7.981102578675642878e-01,0.000000000000000000e+00
9.260000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,6.708465201686496471e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.555476010156913347e+01,3.909128379404315234e-01,-1.104841982835790271e+00,2.975153190549389426e-01,0.000000000000000000e+00
9.270000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,5.401627521077933380e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.585047913863893498e+01,2.835377897068252495e-01,2.497130030423727332e-01,-2.651444027688811336e-02,0.000000000000000000e+00
9.280000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,4.487918247158650331e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.610123208991350197e+01,2.335389221047632635e-01,3.299092204765542713e-02,2.303561674627074840e-02,0.000000000000000000e+00
9.290000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,4.332225160342678549e+01,5.709237353958987349e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.642259838199148447e+01,1.611841840207252352e-01,6.108319133620515595e-01,-2.626828932136328620e-01,0.000000000000000000e+00
9.300000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.680420341802859241e+01,2.227072358616889680e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.641411707363728212e+01,1.811449422249802599e-01,1.421399092905955452e+00,-4.904627176508483122e-01,0.000000000000000000e+00
9.310000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.594487824941647602e+01,5.164711120091816099e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.661753682452253855e+01,8.318831084097084994e-02,1.604073263675791727e+00,-5.732210816134439835e-01,0.000000000000000000e+00
9.320000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.445129303582104541e+01,1.823378597875926266e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670931248311308437e+01,7.904780722058622755e-02,1.837356035472060389e+00,-5.706629068663847670e-01,0.000000000000000000e+00
9.330000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.230369654347108366e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.674711241455836586e+01,5.568798477109504486e-02,1.944618149624532055e+00,-5.831996332921983717e-01,0.000000000000000000e+00
9.340000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.158059116860131255e+01,3.585082817903772145e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.683286294302443409e+01,3.277457220737124699e-02,1.845404856392344417e+00,-5.699973822466887219e-01,0.000000000000000000e+00
9.350000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.069994265987220317e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.687260763758490256e+01,6.538830577791177046e-02,1.915618874717696318e+00,-5.619865207320305922e-01,0.000000000000000000e+00
9.360000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.051557258050022625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.692037113339637955e+01,7.023443593149469866e-02,1.881285970729260404e+00,-5.812414794351894454e-01,0.000000000000000000e+00
9.370000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.927426455221216628e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.685856314892841468e+01,1.335160323369261395e-02,1.879305704188495296e+00,-5.745323953022684060e-01,0.000000000000000000e+00
9.380000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,4.408718186192174215e+01,3.315076455934426125e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693807675447177274e+01,1.986365280468190553e-01,1.507938407864703123e+00,-4.230662610437682658e-01,0.000000000000000000e+00
9.390000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,7.281413192671220713e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.723900699914182866e+01,4.378209044968154329e-01,8.991124718011398453e-01,-1.696819314370267284e-01,0.000000000000000000e+00
9.400000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,6.216284911619349174e+01,1.992077714551092171e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764633141672189254e+01,3.182178954313217289e-01,-3.468176451490282419e-01,9.982883047146427768e-02,0.000000000000000000e+00
9.410000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,5.529855911491772247e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.804547007471438747e+01,2.463112107291009489e-01,6.625479698064831724e-02,-7.399708592243575862e-03,0.000000000000000000e+00
9.420000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,5.088168857722342153e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.815032253682957020e+01,2.303555061066130116e-01,-2.797458148907512876e-01,4.527299054781074028e-02,0.000000000000000000e+00
9.430000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,4.529602503107671652e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844632242729142746e+01,1.663291353909417125e-01,-7.607587090332675051e-02,4.227778716633875250e-02,0.000000000000000000e+00
9.440000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,4.109415161284520224e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.850274059637678548e+01,1.367632724058041593e-01,1.142758101375627028e-01,-2.144924977377874603e-02,0.000000000000000000e+00
9.450000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.812493718866163306e+01,3.892915899114512968e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.856269437978834702e+01,6.876251811279507353e-02,-4.335361408962456337e-02,2.768560758344718736e-02,0.000000000000000000e+00
9.460000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.742310350504737926e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.880096546794770873e+01,8.688903672606071438e-02,-5.866567374127540369e-02,3.620214044789516611e-02,0.000000000000000000e+00
9.470000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.501912820788642478e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.885989283250856730e+01,6.684926710400092287e-02,8.677401366422672624e-02,-9.257805050613956629e-03,0.000000000000000000e+00
9.480000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.522164103564226423e+01,3.828999699995689898e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.902607835598921682e+01,4.988656630828223332e-02,7.853792673422424486e-02,5.934068272335234033e-03,0.000000000000000000e+00
9.490000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.301428758744821579e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.908143994798069798e+01,9.454055002034669752e-02,8.975150411009209794e-02,-1.379316297581681958e-03,0.000000000000000000e+00
9.500000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.285399753480653118e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.920237044649075386e+01,1.164214358917309289e-01,1.769698514670248468e-01,-5.401158045701861393e-02,0.000000000000000000e+00
9.510000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.167069655462407241e+01,2.286121619912490299e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919623245037280412e+01,8.355349350192906033e-02,4.497010156820525212e-02,1.184304510578659646e-02,0.000000000000000000e+00
9.520000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.119018170302505766e+01,4.404319596756737454e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.933700001305840388e+01,2.505252275760993033e-02,-2.239092598751114827e-01,5.074387525706770818e-02,0.000000000000000000e+00
9.530000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.995619944304226934e+01,3.399653846982110927e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.921555413908967935e+01,1.105401610048808991e-02,-6.299255464530363613e-02,-1.832571198877300939e-02,0.000000000000000000e+00
9.540000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.147031461767334193e+01,2.041229867230462514e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.944005030144684198e+01,9.605808232803037666e-03,-2.694554127562149778e-02,6.520403305283964911e-03,0.000000000000000000e+00
9.550000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.060792892452858993e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.944056577577657308e+01,4.247969000589576355e-02,-1.053097004220413940e-01,4.153774089188177338e-02,0.000000000000000000e+00
9.560000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.035714840114113500e+01,3.240964529108668390e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941464569845519961e+01,-3.652580159295937224e-04,-7.519195266640348041e-02,-8.113424843257157834e-03,0.000000000000000000e+00
9.570000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.855501446925306297e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942619192273238227e+01,7.944623563455747994e-02,-9.370070889870785180e-02,8.762830367500831080e-03,0.000000000000000000e+00
9.580000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.914304788758513709e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952897767949451691e+01,1.473294472202394713e-02,-7.715602020199384403e-02,4.759609244127420251e-03,0.000000000000000000e+00
9.590000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.985466119470701685e+01,2.412164408588236331e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.944273916120721779e+01,9.701198333995182665e-02,-1.391008741286212103e-01,1.693819808199991143e-03,0.000000000000000000e+00
9.600000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.944182025848058970e+01,4.186203265116870575e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953593027227939771e+01,3.399606946724778589e-02,-9.288340488267717021e-02,9.979481601051037182e-03,0.000000000000000000e+00
9.610000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.854503267837139546e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961802587397523112e+01,-5.440158112738584370e-04,-9.536792916491133865e-02,1.050516796255884441e-02,0.000000000000000000e+00
9.620000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.776066285971488057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.958674011497597078e+01,5.221077942190548854e-02,-1.144756807313505875e-01,9.868908853455763547e-03,0.000000000000000000e+00
9.630000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.977271177853769402e+01,5.544154761268722531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960370840029002437e+01,2.165247253945572561e-02,-2.044693725879556945e-01,3.287365830972192871e-02,0.000000000000000000e+00
9.640000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,2.322077038273416960e+01,0.000000000000000000e+00,-0.000000000000000000e+00,1.954024144835484122e+01,-2.026385592487477683e-01,-4.235329799631416536e-01,1.139295044252476713e-01,0.000000000000000000e+00
9.650000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.468850799807253416e-01,7.463405823248261868e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.899532775394954598e+01,-8.066380858600358250e-01,-4.611794533894381654e-01,1.056212301698855466e-01,0.000000000000000000e+00
9.660000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,6.427737697202655909e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.814510478627228096e+01,-6.976246810009402166e-01,-3.361873181548049039e-01,7.634896695841099368e-02,0.000000000000000000e+00
9.670000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,3.008339874217194279e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.762947464340074788e+01,-4.278597283175687993e-01,-2.473845534627732712e-01,5.272531796267563436e-02,0.000000000000000000e+00
9.680000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,9.652786779631601632e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.724124258279187671e+01,-2.547932965933891181e-01,-1.483359916097626019e-01,-9.697006135680450584e-03,0.000000000000000000e+00
9.690000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,9.293845178702229148e-01,1.148568341406454252e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.699503018271363430e+01,-1.347096425150705046e-01,-4.173752523724286873e-02,-1.524087157339196544e-02,0.000000000000000000e+00
9.700000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,4.726711495727612622e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681680158188293817e+01,-1.637141959969926064e-01,-9.451467352774069186e-02,-2.225545732871542573e-02,0.000000000000000000e+00
9.710000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,8.616117790188960512e+00,6.502427328459103872e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.669869189932490272e+01,-1.288602567669839272e-01,-8.703310251879477211e-02,7.780595945200065311e-03,0.000000000000000000e+00
9.720000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.038451503609367776e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665784576603506650e+01,-9.360433326193270953e-02,-1.070283753212496330e-01,1.016848568162217505e-02,0.000000000000000000e+00
9.730000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.433077206653098656e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.664226353133268077e+01,-8.346725053615915157e-02,3.298751026970230815e-01,-1.759087044329015193e-01,0.000000000000000000e+00
9.740000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.628021148311147925e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652973703579361953e+01,-1.062052988110108176e-01,1.186404174431146652e+00,-4.310687533779337111e-01,0.000000000000000000e+00
9.750000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.699889358976332687e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.641022150547830094e+01,-6.197362614389354679e-02,1.834173218818213602e+00,-6.176943024805645610e-01,0.000000000000000000e+00
9.760000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.901211267310864983e+01,1.049800994968829837e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.637358786638404595e+01,-1.249892750316037009e-03,2.101356569639284633e+00,-7.171009963415523325e-01,0.000000000000000000e+00
9.770000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.081936909119486501e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630807686702152992e+01,-3.599061911091512578e-02,2.155234140162588741e+00,-6.903657577754053198e-01,0.000000000000000000e+00
9.780000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.268852565139128075e+01,4.748003574335749377e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.635362132472339525e+01,-6.280203157121154456e-02,2.149867640201610364e+00,-6.747961813258110952e-01,0.000000000000000000e+00
9.790000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.080135400743798968e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626921281875786818e+01,-2.498513370508055262e-02,2.173144412219950805e+00,-7.015771929519515338e-01,0.000000000000000000e+00
9.800000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.429838510461330614e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615640319718660933e+01,-1.031184332285020738e-01,2.163246953572143916e+00,-6.898089301401351126e-01,0.000000000000000000e+00
9.810000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.509447319849996205e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620034930439652499e+01,-6.378479342571208299e-02,2.116767739374874058e+00,-6.726513785829169034e-01,0.000000000000000000e+00
9.820000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,3.228994746721534881e+01,6.055888892955499259e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615059752532541282e+01,-2.097375933879691567e-02,1.902029390678875220e+00,-6.283175544510328780e-01,0.000000000000000000e+00
9.830000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,7.433270913496504306e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640768004283343728e+01,3.946469808241706567e-01,1.260895850481908997e+00,-3.960866749270395282e-01,0.000000000000000000e+00
9.840000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,8.270500118621195895e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.693139263369881320e+01,4.744294511177066243e-01,4.592093875653279200e-01,-7.545581746986564087e-02,0.000000000000000000e+00
9.850000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,6.860202416852195029e+01,5.405649674480689448e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.730343669808069507e+01,4.214065419755007591e-01,-3.116031915168809840e-01,1.438536517504919454e-01,0.000000000000000000e+00
9.860000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,6.329336740158203867e+01,9.169019686684436010e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771474416939486929e+01,3.490231123068786578e-01,-3.804333004456850881e-02,-5.011443964084145303e-02,0.000000000000000000e+00
9.870000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,5.498583689890953252e+01,1.110288916656086311e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.805765393990326828e+01,2.563239981700388137e-01,-2.122456564654098543e-01,7.047364828156199579e-02,0.000000000000000000e+00
9.880000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,8.140737413674881964e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.778466945040263525e+01,-8.525477340031267781e-01,-3.193766739000112875e-01,1.090652251796211114e-01,0.000000000000000000e+00
9.890000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,6.009732875605180880e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.696126878490528966e+01,-6.580969693921155939e-01,-3.735963908543109002e-01,1.411343510194292272e-01,0.000000000000000000e+00
9.900000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.724996096924905908e-01,2.184089745700019591e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.643601314973688332e+01,-4.059692569960252628e-01,-5.218121826509133365e-01,2.191395639657646999e-01,0.000000000000000000e+00
9.910000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.064998929181111276e+00,3.987621436435356514e+01,0.000000000000000000e+00,-0.000000000000000000e+00,1.619383657991376779e+01,-2.210241149707998509e-01,-4.378917405312655609e-01,1.834919617504678080e-01,0.000000000000000000e+00
9.920000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,5.866079774747128717e+00,3.026891104153249579e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601017487103943537e+01,-1.297374580110599029e-01,-4.560065470122092179e-01,1.874920989922222725e-01,0.000000000000000000e+00
9.930000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,9.753481299767106094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584911586183811849e+01,-1.113108893637505536e-01,-4.417018174528030694e-01,1.964135548992258229e-01,0.000000000000000000e+00
9.940000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.286991122686925415e+01,6.339697821461997229e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.582314667877031944e+01,-7.418504487036983730e-02,-4.337677256517515900e-01,1.114903305495874436e-01,0.000000000000000000e+00
9.950000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.380192417880896194e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580808273608149861e+01,-3.669669099501742665e-02,-2.452283044397192135e-01,8.111007909120970805e-02,0.000000000000000000e+00
9.960000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.466792207155124750e+01,1.258029314391676534e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567777638708571786e+01,-5.703469219656469996e-02,-8.733611966918460034e-02,2.825344542570524739e-02,0.000000000000000000e+00
9.970000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.638888077524751807e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.573940112824921478e+01,-5.191114162869746307e-02,1.609346003023423566e-01,-9.097141331985506008e-02,0.000000000000000000e+00
9.980000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,1.898593727933696940e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.562042100951314971e+01,-4.981557685483611886e-02,1.883917319214303943e+00,-7.226152392402652724e-01,0.000000000000000000e+00
9.990000000000000000e+02,3.337719999999999800e+03,1.000000000000000000e+02,2.034791963505594481e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.556201621884043185e+01,-7.721422835503675974e-02,2.269529649583804432e+00,-8.054471822217588173e-01,0.000000000000000000e+00
1.000000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,2.301565249056958962e+01,6.575723946503666539e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.557208548731617093e+01,-3.226640617351389517e-02,2.397334785675225621e+00,-7.686241174975781965e-01,0.000000000000000000e+00
1.001000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,2.372537302445221385e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552409191865243088e+01,2.361154537675486456e-02,2.200452569290239246e+00,-8.014032817341026904e-01,0.000000000000000000e+00
1.002000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,8.689988246289931340e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.556816215439274664e+01,5.740117270976893282e-01,1.400160732774941907e+00,-4.394533588888530629e-01,0.000000000000000000e+00
1.003000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,9.863283021790000760e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.626874954518848782e+01,6.482971424690082696e-01,-4.406272649941483377e-01,2.230551794421869183e-01,0.000000000000000000e+00
1.004000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,5.394178833642550019e-01,4.368025561897777038e+02,1.895863420000000019e+02,-0.000000000000000000e+00,1.654912275009974820e+01,-6.485525081025221850e-01,1.606225036578389637e-02,-3.394243518414179206e-02,0.000000000000000000e+00
1.005000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.151637362859057268e+00,1.667765144548802482e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.536349430727455179e+01,-1.528582985507815684e+00,5.575432061173745540e-02,2.685596151536658732e-02,0.000000000000000000e+00
1.006000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,2.149773226371005652e+00,1.646073672129680972e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.383384813080085429e+01,-1.527710469607178378e+00,8.012203719561547532e-02,6.566926460489668806e-03,0.000000000000000000e+00
1.007000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.645087096638474800e-01,1.621459966193494893e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.229187444424058917e+01,-1.467858411549737729e+00,1.239483142944335370e-01,2.415471388069807129e-02,0.000000000000000000e+00
1.008000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,7.557040377056790659e-01,1.566494898506257869e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.080346118547544165e+01,-1.438705236838023316e+00,8.501386279274335267e-02,-5.052104605564119652e-03,0.000000000000000000e+00
1.009000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.401758852867339783e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.433947417560023752e+00,-1.236562059112032985e+00,1.004555963703628735e-01,-2.448179689283938500e-03,0.000000000000000000e+00
1.010000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.189710596551497929e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.153047731872741011e+00,-1.092026859880834033e+00,5.923709194689003726e-02,9.539903612537528697e-04,0.000000000000000000e+00
