time,delta_D,curvat_trans,u,ay
186.75,0.0,1.257102732029189e-05,83.1460592935769,0.08690687054261434
186.79999999999995,0.0,1.3042444903026214e-05,82.89308264010111,0.08961807104257369
186.8499999999999,0.0,1.3543951038588889e-05,82.68445432089953,0.09259618721564666
186.9000000000001,0.0,1.3574625087924919e-05,82.52722342682445,0.09245327745415063
186.95000000000005,0.0,1.3043232139498132e-05,82.3861313919439,0.08853060744522265
187.0,0.0,1.2322044692180012e-05,82.21256493063728,0.08328353973798389
187.04999999999995,0.0,1.1942934088801843e-05,81.98702315144295,0.08027887383416941
187.0999999999999,0.0,1.2214406027636452e-05,81.73782007717264,0.08160531671460704
187.1500000000001,0.0,1.2913616504099334e-05,81.51970307121107,0.08581694761617033
187.20000000000005,0.0,1.3346625584300197e-05,81.36551772382815,0.08835929897967303
187.25,0.0,1.3099478290181448e-05,81.24350032850855,0.08646318957876369
187.29999999999995,0.0,1.2435964552043482e-05,81.0957402980196,0.08178535833483815
187.3499999999999,0.0,1.1987767444430573e-05,80.87892678564414,0.07841679152720762
187.4000000000001,0.0,1.230244238453656e-05,80.62144108904589,0.0799636212402294
187.45000000000005,0.0,1.3204206363164568e-05,80.39860867967388,0.08535114852813712
187.5,0.0,1.3706042645127232e-05,80.25553467333938,0.08827994696638158
187.54999999999995,0.0,1.3428966471039047e-05,80.13855370360464,0.08624334449867187
187.5999999999999,0.0,1.2698892160812677e-05,80.00305745955701,0.08127912216378322
187.6500000000001,0.0,1.211161981266574e-05,79.78533486165693,0.07709893411126321
187.70000000000005,0.0,1.245849783118062e-05,79.51358382451896,0.07876773143004599
187.75,0.0,1.359013324593629e-05,79.28477766317877,0.08542861001414291
187.79999999999995,0.0,1.4117623095340895e-05,79.15211332245919,0.08844771400969322
187.8499999999999,0.0,1.3791260947993979e-05,79.04064275271969,0.0861598436970227
187.9000000000001,0.0,1.3011906804850411e-05,78.9180788526073,0.08103897753998114
187.95000000000005,0.0,1.2223844801185702e-05,78.7066805268663,0.07572355940749442
188.0,0.0,1.2517220811722516e-05,78.42041160549621,0.07697791583026128
188.04999999999995,0.0,1.390298871311254e-05,78.1781310038209,0.08497256680185844
188.0999999999999,0.0,1.455770995097735e-05,78.05016869243059,0.08868307722060469
188.1500000000001,0.0,1.4226039814005099e-05,77.94527343534301,0.0864298162384716
188.20000000000005,0.0,1.348675652133749e-05,77.83668944311354,0.08171019173614981
188.25,0.0,1.2432958638850802e-05,77.66355158392881,0.07499097205744508
188.29999999999995,0.0,1.2335823466862857e-05,77.38364129186647,0.07386972274209667
188.3499999999999,0.0,1.3716683274079388e-05,77.11545142266057,0.08157027399423243
188.4000000000001,0.0,1.4771112265960362e-05,76.97416726272373,0.08751917142967347
188.45000000000005,0.0,1.460791358065545e-05,76.87292793472656,0.08632469180501529
188.5,0.0,1.3922459231764417e-05,76.77094156534277,0.08205587653086724
188.54999999999995,0.0,1.2871254755960696e-05,76.63393244323998,0.07558978495418893
188.5999999999999,0.0,1.2339341777085318e-05,76.37446205846516,0.07197610187850641
188.6500000000001,0.0,1.3464807076040498e-05,76.0760780670986,0.07792850883121626
188.70000000000005,0.0,1.5130527080617773e-05,75.89432395193822,0.08715105537204727
188.75,0.0,1.523867950445465e-05,75.79297465459071,0.08753973742084273
188.79999999999995,0.0,1.4617445532969275e-05,75.69657866874832,0.08375755393927395
188.8499999999999,0.0,1.3623783807775975e-05,75.5871132268775,0.07783828561451427
188.9000000000001,0.0,1.2602730938403429e-05,75.3719742401445,0.07159528899299403
188.95000000000005,0.0,1.3097963344047918e-05,75.06324661149203,0.07380035647371996
189.0,0.0,1.5072700704891063e-05,74.82063113429035,0.08437889041758302
189.04999999999995,0.0,1.5761449327248437e-05,74.70953300542546,0.08797275515376103
189.0999999999999,0.0,1.5325240067333644e-05,74.61647599856387,0.085325089969384
189.1500000000001,0.0,1.3004683414669448e-05,74.46717353016045,0.07211565035648364
189.20000000000005,0.0,7.031445670145036e-06,73.78688153089642,0.03828273327568604
189.25,0.0,2.101855756145715e-05,73.21469460288687,0.11266769741647696
189.29999999999995,0.0,2.319772074499767e-05,73.18928082160522,0.12426255397188522
189.3499999999999,0.0,2.1168418643107026e-05,73.23421646211553,0.11353153104247428
189.4000000000001,0.0,1.7553369855629568e-05,73.29415644225043,0.09429728859548728
189.45000000000005,0.0,1.3841836814699034e-05,73.32561670631578,0.07442265744712803
189.5,0.0,1.10044759250088e-05,73.30654367724932,0.059136395751629954
189.54999999999995,0.0,9.506752122400636e-06,73.23381810834124,0.05098653801951004
189.5999999999999,0.0,8.417481193546142e-06,72.98953831079814,0.04484390128514699
189.6500000000001,0.0,1.0372352820964205e-05,72.44783743270742,0.05444125569763374
189.70000000000005,0.0,1.7125035131502812e-05,72.21640074776923,0.08931062941359455
189.75,0.0,1.8533765481016048e-05,72.16992578437491,0.09653308391954003
189.79999999999995,0.0,1.7789369011074086e-05,72.13412563690734,0.09256399448320494
189.8499999999999,0.0,1.607861741994176e-05,72.0797256701581,0.08353624541466341
189.9000000000001,0.0,1.433032194479312e-05,71.99728813828304,0.07428279296058328
189.95000000000005,0.0,1.2574027656288015e-05,71.8281671608459,0.06487299979199748
190.0,0.0,1.2904438025094381e-05,71.50523259626303,0.06598036953824177
190.04999999999995,0.0,1.5397816569521054e-05,71.29329298040253,0.07826300001392751
190.0999999999999,0.0,1.599645679990553e-05,71.19887628808543,0.08109051828165686
190.1500000000001,0.0,1.5713124359207567e-05,71.10543713340195,0.07944529262146727
190.20000000000005,0.0,1.4776042872100258e-05,70.96809794280982,0.07441911032105125
190.25,0.0,1.4723157042444684e-05,70.75733360195976,0.07371296185403635
190.29999999999995,0.0,1.52927169425609e-05,70.56580975107065,0.07615059641056891
190.3499999999999,0.0,1.5700540460725966e-05,70.40286806992624,0.0778207309978888
190.4000000000001,0.0,1.5804936991302587e-05,70.23959822415038,0.07797525545331399
190.45000000000005,0.0,1.5877283433882983e-05,70.06161837303024,0.07793571564154277
190.5,0.0,1.6061520032299985e-05,69.87868592499024,0.07842889615490772
190.54999999999995,0.0,1.625137548938754e-05,69.70156194706796,0.0789541832909753
190.5999999999999,0.0,1.633861650359836e-05,69.52901010918589,0.07898550003863548
190.6500000000001,0.0,1.635455430304803e-05,69.35515288493849,0.07866765056083944
190.70000000000005,0.0,1.6375506733338953e-05,69.17897439087524,0.07836876199023343
190.75,0.0,1.6422033163387824e-05,69.00264949272713,0.0781913043940945
190.79999999999995,0.0,1.6476597046129637e-05,68.82740947161636,0.07805313809965948
190.8499999999999,0.0,1.6527744968028468e-05,68.65262928190322,0.07789829499647702
190.9000000000001,0.0,1.658242203914584e-05,68.47746753537618,0.07775768916347361
190.95000000000005,0.0,1.664824905321649e-05,68.3019521975911,0.07766669018106073
191.0,0.0,1.6722327403712672e-05,68.12652025291858,0.07761204657590366
191.04999999999995,0.0,1.6798356449505374e-05,67.95135936148606,0.07756451670735949
191.0999999999999,0.0,1.6870616631503846e-05,67.77653532411315,0.07749785554761993
191.1500000000001,0.0,1.6938673648566606e-05,67.60166315460742,0.07740948214392564
191.20000000000005,0.0,1.700790448873567e-05,67.42658701029008,0.07732379533951832
191.25,0.0,1.707810698875579e-05,67.25143041235123,0.0772400919381587
191.29999999999995,0.0,1.7142046713280853e-05,67.07480143596867,0.07712256507112308
191.3499999999999,0.0,1.7234564566817722e-05,66.89583864217002,0.07712559379169466
191.4000000000001,0.0,1.7355750973078772e-05,66.71670572624787,0.07725250984292507
191.45000000000005,0.0,1.7471666347313935e-05,66.5388082596988,0.07735428279849613
191.5,0.0,1.756195845669201e-05,66.36160341414585,0.07734044865295137
191.54999999999995,0.0,1.7635607055076817e-05,66.18405263222088,0.07724975789136156
191.5999999999999,0.0,1.770827645918047e-05,66.00610174974575,0.07715151570971565
191.6500000000001,0.0,1.778302996616861e-05,65.82826955569129,0.07706028980999491
191.70000000000005,0.0,1.785561476083258e-05,65.65075066468626,0.07695807570908815
191.75,0.0,1.7925467218235612e-05,65.47333982623248,0.07684214408853943
191.79999999999995,0.0,1.799622338693351e-05,65.29587184144826,0.07672781404966575
191.8499999999999,0.0,1.806715130131459e-05,65.11807447333103,0.07661129115139635
191.9000000000001,0.0,1.8149626604691326e-05,64.93973910713895,0.0765400556613668
191.95000000000005,0.0,1.823872943503495e-05,64.76169355122599,0.07649463475036634
192.0,0.0,1.8322157965870007e-05,64.58410077262275,0.07642366435472875
192.04999999999995,0.0,1.8398421421480702e-05,64.40656144176936,0.07632042661669028
192.0999999999999,0.0,1.8473517938183452e-05,64.22887739642704,0.07620970305563134
192.1500000000001,0.0,1.8550419910847213e-05,64.05120040478502,0.07610414157748291
192.20000000000005,0.0,1.862738564529034e-05,63.87367266284709,0.07599686592261708
192.25,0.0,1.870135189744913e-05,63.695895153721835,0.07587450888521274
192.29999999999995,0.0,1.877679074403117e-05,63.517353665696454,0.07575410259322171
192.3499999999999,0.0,1.8866522922379455e-05,63.33730189472372,0.0756852039266891
192.4000000000001,0.0,1.897977975037739e-05,63.15690564655503,0.07570644546095814
192.45000000000005,0.0,1.909136185685095e-05,62.977399387020306,0.07571925892492104
192.5,0.0,1.9183034212250362e-05,62.798461128567105,0.0756511099530171
192.54999999999995,0.0,1.9261871200880714e-05,62.619352569007745,0.07552932799094893
192.5999999999999,0.0,1.9339024792376288e-05,62.44005377500798,0.07539822239955406
192.6500000000001,0.0,1.941748736613184e-05,62.26052432720389,0.07526942160825013
192.70000000000005,0.0,1.9501265603529315e-05,62.08114663906019,0.07515921869943466
192.75,0.0,1.9582057287911702e-05,61.90218629028943,0.07503610675177287
192.79999999999995,0.0,1.9657635919727722e-05,61.72338414507819,0.07489119249866993
192.8499999999999,0.0,1.97330249709047e-05,61.544546398242694,0.074743394182289
192.9000000000001,0.0,1.9811065129159844e-05,61.36577842997231,0.07460369210095565
192.95000000000005,0.0,1.9890016599127245e-05,61.187197397780075,0.07446569860913106
193.0,0.0,1.997088714316121e-05,61.008853951703806,0.07433324482024006
193.04999999999995,0.0,2.0047498718242996e-05,60.83112166470413,0.07418427272141642
193.0999999999999,0.0,2.011745668143794e-05,60.653404694266484,0.07400881382963365
193.1500000000001,0.0,2.019310639803088e-05,60.47543028371279,0.07385179707707042
193.20000000000005,0.0,2.0276630923236402e-05,60.29755678010249,0.07372168049837241
193.25,0.0,2.036115472529363e-05,60.11996204266606,0.07359355791165552
193.29999999999995,0.0,2.0441693682315233e-05,59.94238022092028,0.07344882361867505
193.3499999999999,0.0,2.0524188573836964e-05,59.76390813653611,0.073306751599935
193.4000000000001,0.0,2.0632334302998192e-05,59.58518996473948,0.07325293372383006
193.45000000000005,0.0,2.073432168898478e-05,59.40777258780577,0.07317729825627882
193.5,0.0,2.081461657078032e-05,59.23051894892897,0.07302296964754318
193.54999999999995,0.0,2.0897327246154772e-05,59.05267315163403,0.07287354003692255
193.5999999999999,0.0,2.099087120221195e-05,58.8749039233726,0.07275969781701735
193.6500000000001,0.0,2.108229837892345e-05,58.697626437431026,0.07263719010593134
193.70000000000005,0.0,2.1167862150071287e-05,58.52044691695019,0.07249236474263462
193.75,0.0,2.1255682095387427e-05,58.3431389754885,0.07235268105088596
193.79999999999995,0.0,2.134843860999462e-05,58.16598861848774,0.07222779302941269
193.8499999999999,0.0,2.143871313653864e-05,57.98911832132037,0.0720927719841258
193.9000000000001,0.0,2.152741445646911e-05,57.81224533649346,0.07195012390690221
193.95000000000005,0.0,2.1619426222687045e-05,57.6353491421524,0.07181613364466846
194.0,0.0,2.17135944079138e-05,57.45859228909607,0.07168721106367014
194.04999999999995,0.0,2.1807037446232848e-05,57.28196315165248,0.07155375942722789
194.0999999999999,0.0,2.1900603886165612e-05,57.1053650830602,0.07141836688231117
194.1500000000001,0.0,2.1995647888543432e-05,56.92881503103231,0.0712854748640097
194.20000000000005,0.0,2.209105293494528e-05,56.75232109036668,0.07115143653678721
194.25,0.0,2.2187700820982948e-05,56.575880797266215,0.07101906480858462
194.29999999999995,0.0,2.2284972441331695e-05,56.3995357334888,0.07088643889421108
194.3499999999999,0.0,2.2399892902502777e-05,56.22454896331395,0.070810539340671
194.4000000000001,0.0,2.2466708012313635e-05,56.05237998858299,0.07058746022952407
194.45000000000005,0.0,2.249288006101573e-05,55.87943524225107,0.07023427177752833
194.5,0.0,2.2559061748216548e-05,55.70503670239724,0.07000192168894608
194.54999999999995,0.0,2.2656086845439434e-05,55.531443303061096,0.0698655083300538
194.5999999999999,0.0,2.2744162139515567e-05,55.35902787618796,0.06970225892278845
194.6500000000001,0.0,2.281899712346776e-05,55.18617512427407,0.06949557349056576
194.70000000000005,0.0,2.2917096832155966e-05,55.012573123941124,0.06935591688495799
194.75,0.0,2.3028968963786348e-05,54.83939736245246,0.0692563886593072
194.79999999999995,0.0,2.3131731193347175e-05,54.66655844942473,0.06912761988650967
194.8499999999999,0.0,2.3232813268860137e-05,54.49340242596795,0.06899055708070828
194.9000000000001,0.0,2.334132663026195e-05,54.320127820457294,0.0688726989817501
194.95000000000005,0.0,2.344866208229375e-05,54.147060488002126,0.06874922989358441
195.0,0.0,2.3547034542628184e-05,53.97308055842057,0.06859471150357171
195.04999999999995,0.0,2.3677194452989583e-05,53.79857283509571,0.06852858282105807
195.0999999999999,0.0,2.3802278804470186e-05,53.62503840701403,0.06844689794295641
195.1500000000001,0.0,2.3903307928339827e-05,53.45161361635045,0.06829354345613527
195.20000000000005,0.0,2.4005860730337873e-05,53.27761294426722,0.06814073269168709
195.25,0.0,2.411728221421208e-05,53.10366932712858,0.06801072851254526
195.29999999999995,0.0,2.4223313673712183e-05,52.930047394199754,0.06786379134828785
195.3499999999999,0.0,2.4323761955420055e-05,52.75633096713979,0.06769863510592543
195.4000000000001,0.0,2.4424892604521958e-05,52.58183033274941,0.06753113698962718
195.45000000000005,0.0,2.4550828584947545e-05,52.40703020522019,0.06742877251247197
195.5,0.0,2.4673245460461777e-05,52.232895004557406,0.06731540666782582
195.54999999999995,0.0,2.4779275469219302e-05,52.05881729855196,0.06715482139653343
195.5999999999999,0.0,2.4886841451915858e-05,51.88435559766037,0.06699503762712887
195.6500000000001,0.0,2.5000626346520434e-05,51.70993578310879,0.06684961126622706
195.70000000000005,0.0,2.5110530755305074e-05,51.53573338645232,0.06669185754161325
195.75,0.0,2.521744568010877e-05,51.361478457389374,0.06652365875684797
195.79999999999995,0.0,2.53290946921949e-05,51.18749490816918,0.06636627150291936
195.8499999999999,0.0,2.5430209278727972e-05,51.01369740597449,0.06617950855101185
195.9000000000001,0.0,2.5533792641224725e-05,50.83959807545339,0.0659962933260686
195.95000000000005,0.0,2.564703993025123e-05,50.665448838329624,0.06583563619597406
196.0,0.0,2.576122443883271e-05,50.491483371521795,0.06567540521712438
196.04999999999995,0.0,2.5873072770884226e-05,50.31752043411553,0.06550681336019504
196.0999999999999,0.0,2.5987303449365133e-05,50.143458389529265,0.065341603120267
196.1500000000001,0.0,2.6105262463639938e-05,49.9694216928162,0.06518335509490564
196.20000000000005,0.0,2.6224511587543292e-05,49.79591444618617,0.06502716684663196
196.25,0.0,2.6326868740306877e-05,49.622534605279775,0.06482717471621466
196.29999999999995,0.0,2.6435183899580738e-05,49.448698803398685,0.06463861942232633
196.3499999999999,0.0,2.6556322828572737e-05,49.274866775156774,0.06447908366786871
196.4000000000001,0.0,2.667624944221e-05,49.101292246864084,0.0643147541421503
196.45000000000005,0.0,2.6792790289797427e-05,48.92769853484344,0.06413978806179348
196.5,0.0,2.6912415943961866e-05,48.753997170253534,0.06396952736388654
196.54999999999995,0.0,2.7035373832655215e-05,48.58033257173483,0.06380479921329377
196.5999999999999,0.0,2.7158310237998082e-05,48.40693112790989,0.06363819394732148
196.6500000000001,0.0,2.727352669933214e-05,48.23356804081582,0.06345123491898746
196.70000000000005,0.0,2.7392429590605647e-05,48.05999561668526,0.06327002524285052
196.75,0.0,2.751759550291027e-05,47.88643517254762,0.06310089195773141
196.79999999999995,0.0,2.7642186330523843e-05,47.71299130200661,0.06292825370357481
196.8499999999999,0.0,2.7765425009271116e-05,47.5395274773391,0.0627500457932111
196.9000000000001,0.0,2.7890828063116684e-05,47.36600558290136,0.06257414613475785
196.95000000000005,0.0,2.8018638811624355e-05,47.192509101387515,0.0624012327388376
197.0,0.0,2.8147220569544376e-05,47.01933200004553,0.06222837011199524
197.04999999999995,0.0,2.826490672222612e-05,46.84623424191614,0.06202930681018643
197.0999999999999,0.0,2.838673829997357e-05,46.672867847178985,0.06183643853179061
197.1500000000001,0.0,2.8517075022084893e-05,46.499495853056885,0.061659708431704575
197.20000000000005,0.0,2.8646928593135965e-05,46.32627277293001,0.06147984806116484
197.25,0.0,2.8774618556904935e-05,46.153036130638895,0.061292893947805106
197.29999999999995,0.0,2.890472119106403e-05,45.979723243352176,0.06110848127660092
197.3499999999999,0.0,2.9036860162980832e-05,45.80642862356832,0.060925979253480464
197.4000000000001,0.0,2.916796897699348e-05,45.633059315030366,0.06073868155466734
197.45000000000005,0.0,2.9303680520487012e-05,45.459636419925346,0.06055835740721894
197.5,0.0,2.9440012398429864e-05,45.28638326313218,0.060377241053988576
197.54999999999995,0.0,2.9570187119737592e-05,45.11325612556279,0.060181418647060975
197.5999999999999,0.0,2.969926713842137e-05,44.940038617231075,0.05998084991384493
197.6500000000001,0.0,2.9832596752278606e-05,44.76676681372124,0.05978641560498947
197.70000000000005,0.0,2.9967585360024134e-05,44.59355220197278,0.05959308767617234
197.75,0.0,3.0098462242083496e-05,44.42034993544291,0.059389307146528944
197.79999999999995,0.0,3.021982015346264e-05,44.245249734632665,0.05915959291454055
197.8499999999999,0.0,3.042360684416846e-05,44.06933477950744,0.05908587754443755
197.9000000000001,0.0,3.061009128759985e-05,43.895128397983115,0.05897898200481005
197.95000000000005,0.0,3.073736581749985e-05,43.721220141700904,0.058755860728848586
198.0,0.0,3.086608437170974e-05,43.546365338007604,0.05853092163639829
198.04999999999995,0.0,3.101801259166126e-05,43.37142969986393,0.05834739148290687
198.0999999999999,0.0,3.116205796751117e-05,43.197014756350306,0.058147841863593404
198.1500000000001,0.0,3.129255161141627e-05,43.022610204818115,0.05792079159303408
198.20000000000005,0.0,3.142932385203998e-05,42.848141359338584,0.057703082557379666
198.25,0.0,3.156534860548796e-05,42.67376261001102,0.05748207856083399
198.29999999999995,0.0,3.170171396208854e-05,42.499354035310674,0.05725948021128671
198.3499999999999,0.0,3.1841743560102835e-05,42.32490146430817,0.057041212930227174
198.4000000000001,0.0,3.198424712809154e-05,42.15047033348291,0.056825201247419264
198.45000000000005,0.0,3.212688047068934e-05,41.97606418389505,0.056607240975884474
198.5,0.0,3.22702529007247e-05,41.80165279804115,0.05638833567363756
198.54999999999995,0.0,3.242405192176945e-05,41.627386514779666,0.05618567169632413
198.5999999999999,0.0,3.2579822541374084e-05,41.455291191906,0.055989766277156114
198.6500000000001,0.0,3.264538427055823e-05,41.2836919891333,0.05563893948468192
198.70000000000005,0.0,3.274173900983306e-05,41.11040148524736,0.05533567075035448
198.75,0.0,3.2902866284484364e-05,40.93694024739797,0.05513971164169261
198.79999999999995,0.0,3.306066345012568e-05,40.76437133552586,0.05493802753839553
198.8499999999999,0.0,3.319625921632229e-05,40.59185541040622,0.05469743400739084
198.9000000000001,0.0,3.3341829187761576e-05,40.418878790207806,0.05447007164500471
198.95000000000005,0.0,3.3501751853300745e-05,40.24589287860092,0.05426385596812409
199.0,0.0,3.365657769599309e-05,40.07293610782755,0.05404708573806698
199.04999999999995,0.0,3.381453565953369e-05,39.89990046772738,0.053832810337790186
199.0999999999999,0.0,3.3972728814346946e-05,39.72691558759435,0.05361670580759138
199.1500000000001,0.0,3.412771610067697e-05,39.5539740316007,0.0533933872905652
199.20000000000005,0.0,3.428155946715971e-05,39.381009235178574,0.05316603261501134
199.25,0.0,3.4436645129935496e-05,39.20802627086051,0.05293839818166908
199.29999999999995,0.0,3.459244688469872e-05,39.03505907706634,0.05270975101292537
199.3499999999999,0.0,3.47483484643677e-05,38.862105325018696,0.05247915299913743
199.4000000000001,0.0,3.490515697944553e-05,38.68921263442052,0.05224796483343866
199.45000000000005,0.0,3.505954607777544e-05,38.51634703023492,0.05201115174098499
199.5,0.0,3.521533359033881e-05,38.34343467316089,0.05177425192081702
199.54999999999995,0.0,3.5374271653889464e-05,38.17051561860844,0.05153989859740234
199.5999999999999,0.0,3.553413413824786e-05,37.997701419823514,0.05130508235109325
199.6500000000001,0.0,3.568994953736228e-05,37.8249725583248,0.05106262971683064
199.70000000000005,0.0,3.584549313735681e-05,37.652202468984555,0.050817738048272075
199.75,0.0,3.600439108156241e-05,37.47939301919537,0.050575544612934974
199.79999999999995,0.0,3.616337456605994e-05,37.306399601596254,0.05033100764782501
199.8499999999999,0.0,3.633406800769055e-05,37.133312229280776,0.05010042423181829
199.9000000000001,0.0,3.650337566121205e-05,36.960386418775606,0.04986617238428656
199.95000000000005,0.0,3.6665558048177826e-05,36.78751846427412,0.0496202885572554
200.0,0.0,3.6827434980264344e-05,36.61457710128941,0.049371863114389236
200.04999999999995,0.0,3.699266491754808e-05,36.441608369060674,0.049125919437223796
200.0999999999999,0.0,3.715843884612472e-05,36.26867941136557,0.048878846099529354
200.1500000000001,0.0,3.7323267823472474e-05,36.09577109605569,0.04862866073135517
200.20000000000005,0.0,3.748977894928978e-05,35.9229496097023,0.04837899673498315
200.25,0.0,3.765145508266684e-05,35.75019034853578,0.048121425246258266
200.29999999999995,0.0,3.781450459787604e-05,35.577362560970045,0.04786366104913442
200.3499999999999,0.0,3.7982178165423194e-05,35.40450446425774,0.04760986028741725
200.4000000000001,0.0,3.8151241073273175e-05,35.23168294019065,0.047356047577610375
200.45000000000005,0.0,3.831950835003726e-05,35.058884360944894,0.0470994799798953
200.5,0.0,3.8488138868181204e-05,34.88607513736485,0.046841536730884585
200.54999999999995,0.0,3.865837662782378e-05,34.71325937745342,0.04658374497928435
200.5999999999999,0.0,3.883587395666025e-05,34.5408683298841,0.04633397769564898
200.6500000000001,0.0,3.898517427437617e-05,34.36884996562715,0.04604998365871595
200.70000000000005,0.0,3.913498040151929e-05,34.19653936021532,0.045764575391916355
200.75,0.0,3.9305011698119555e-05,34.0240289784013,0.04550083944826445
200.79999999999995,0.0,3.948191968300574e-05,33.851645949573076,0.04524367152429019
200.8499999999999,0.0,3.9653285445103685e-05,33.679380641210656,0.04497874865950721
200.9000000000001,0.0,3.982298072628803e-05,33.50707625477666,0.04471022255050627
200.95000000000005,0.0,3.999655049798041e-05,33.33471961441142,0.044444308172029996
201.0,0.0,4.016188754716071e-05,33.161831177059916,0.04416631075706966
201.04999999999995,0.0,4.036929549232024e-05,32.9883899676794,0.04393123477015107
201.0999999999999,0.0,4.057718227494476e-05,32.815378456217545,0.04369550072107568
201.1500000000001,0.0,4.075505623578021e-05,32.642699122502,0.043426379245419124
201.20000000000005,0.0,4.092287003978018e-05,32.46986875484037,0.0431446699261242
201.25,0.0,4.1100701807830996e-05,32.29686380030544,0.04287162465280191
201.29999999999995,0.0,4.128374483458013e-05,32.12390909492988,0.04260257617238937
201.3499999999999,0.0,4.146276832221411e-05,31.95105028860736,0.04232808031507218
201.4000000000001,0.0,4.1642039135126447e-05,31.778322809967573,0.04205270462225849
201.45000000000005,0.0,4.181219879476047e-05,31.605718493561767,0.0417671018921072
201.5,0.0,4.198403134565588e-05,31.43301617936509,0.041481671676045065
201.54999999999995,0.0,4.2164209376507815e-05,31.260244287816437,0.04120298653771246
201.5999999999999,0.0,4.234744577050344e-05,31.087512312388597,0.0409259869193305
201.6500000000001,0.0,4.252879417232559e-05,30.914825947390565,0.04064589404517379
201.70000000000005,0.0,4.270936921178649e-05,30.742110484989272,0.040363657776856986
201.75,0.0,4.289318199677963e-05,30.569345648472197,0.040083030604807945
201.79999999999995,0.0,4.3080619765766445e-05,30.396661198219572,0.039804640713857586
201.8499999999999,0.0,4.326016974628064e-05,30.224111628279047,0.03951803198277496
201.9000000000001,0.0,4.3437907885406425e-05,30.051521266411715,0.03922851096169666
201.95000000000005,0.0,4.362118321598725e-05,29.87886569403876,0.038942663665451786
202.0,0.0,4.380786768743687e-05,29.7062217314048,0.03865867381490958
202.04999999999995,0.0,4.399372104641394e-05,29.533617090157605,0.03837284297065122
202.0999999999999,0.0,4.4178588380347004e-05,29.36102275073108,0.0380850205304181
202.1500000000001,0.0,4.4364268331644004e-05,29.1884196771104,0.03779675255067417
202.20000000000005,0.0,4.454660261508958e-05,29.01564661736369,0.037504129916505986
202.25,0.0,4.4747330895112604e-05,28.842594190503398,0.03722509155815328
202.29999999999995,0.0,4.495134073687205e-05,28.66965590910106,0.03694771720664319
202.3499999999999,0.0,4.5142287862833386e-05,28.496883483615477,0.036658804614292474
202.4000000000001,0.0,4.532623489479056e-05,28.324106297344642,0.03636319846416626
202.45000000000005,0.0,4.5513538950216395e-05,28.151258281840796,0.03606917662763209
202.5,0.0,4.570478073876619e-05,27.97839989594135,0.035777284654304284
202.54999999999995,0.0,4.5895745056658527e-05,27.80557670895485,0.03548429970194314
202.5999999999999,0.0,4.610869782485448e-05,27.633563800406836,0.03520924018665332
202.6500000000001,0.0,4.6229219139652246e-05,27.463064369269723,0.034866997246959706
202.70000000000005,0.0,4.633181581510086e-05,27.292136711326645,0.03451074997743202
202.75,0.0,4.650366023185029e-05,27.120343111978595,0.03420404713692956
202.79999999999995,0.0,4.672210557831266e-05,26.948430906060644,0.033930430718836495
202.8499999999999,0.0,4.693047511862051e-05,26.776871187341378,0.03364918963972791
202.9000000000001,0.0,4.7117014917819756e-05,26.60547490804045,0.033351840029994057
202.95000000000005,0.0,4.7301912135354863e-05,26.433981434698016,0.033052465328231036
203.0,0.0,4.744651771661488e-05,26.261049043793037,0.03272114443567486
203.04999999999995,0.0,4.77862667773886e-05,26.084435699683507,0.03251367010559384
203.0999999999999,0.0,4.8197552932741375e-05,25.908302570292754,0.032352132278184655
203.1500000000001,0.0,4.8453525628572425e-05,25.734118704848406,0.03208809856363263
203.20000000000005,0.0,4.8591597419496044e-05,25.56035047620152,0.03174642202959713
203.25,0.0,4.8746722630931795e-05,25.385836650278712,0.03141437217366395
203.29999999999995,0.0,4.895529379412304e-05,25.210882741343564,0.031115427066101937
203.3499999999999,0.0,4.917186623831468e-05,25.036112120494643,0.03082126554117921
203.4000000000001,0.0,4.940068397148742e-05,24.862528880844984,0.030536802705921285
203.45000000000005,0.0,4.9487851329083274e-05,24.691081488180824,0.030170244069059826
203.5,0.0,4.9547518593740405e-05,24.519212562362657,0.029787561129753174
203.54999999999995,0.0,4.971351469716038e-05,24.346212579159644,0.029467092602866927
203.5999999999999,0.0,4.994806988392855e-05,24.17300973952539,0.029186375440149827
203.6500000000001,0.0,5.016756073002875e-05,24.000236616689463,0.028897084766447957
203.70000000000005,0.0,5.035452847847605e-05,23.827710527120527,0.028589276462333894
203.75,0.0,5.053746435354691e-05,23.65508910546268,0.028278907324739866
203.79999999999995,0.0,5.07292781468436e-05,23.482137946672303,0.027972671975558052
203.8499999999999,0.0,5.095239726363781e-05,23.30875949194269,0.02768234923744688
203.9000000000001,0.0,5.118049263636998e-05,23.135436421998573,0.027394277738409682
203.95000000000005,0.0,5.138601293079446e-05,22.962332335284827,0.027094236558705256
204.0,0.0,5.157613500419314e-05,22.789290083229247,0.026786155585717668
204.04999999999995,0.0,5.1768213682396325e-05,22.616179124496572,0.026479004281189825
204.0999999999999,0.0,5.196691980857095e-05,22.44301769412502,0.026175168117407666
204.1500000000001,0.0,5.2166972341031023e-05,22.26986934260508,0.0258720576329732
204.20000000000005,0.0,5.236454017487211e-05,22.09675088868003,0.025567845510272382
204.25,0.0,5.2560549049269115e-05,21.92364149206027,0.02526302061604254
204.29999999999995,0.0,5.2757041310657955e-05,21.750525689103405,0.02495858428997839
